image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1801,4,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1802,2,2,0.000033,0.000001,0.998039,0.000278,0.000001,0.001635,0.000011,0.000001,0.000000,0.000000
1803,2,2,0.001338,0.000027,0.920118,0.024543,0.003966,0.049127,0.000781,0.000073,0.000024,0.000003
1804,5,9,0.004005,0.010689,0.000446,0.005790,0.000701,0.008055,0.002374,0.000796,0.001113,0.966030
1805,8,8,0.000220,0.000124,0.000010,0.001589,0.000005,0.000018,0.001168,0.000005,0.996850,0.000012
1806,1,1,0.000005,0.999711,0.000016,0.000067,0.000012,0.000038,0.000037,0.000036,0.000002,0.000077
1807,5,5,0.004211,0.002261,0.001253,0.155419,0.008876,0.792919,0.001868,0.008307,0.009601,0.015284
1808,9,9,0.000012,0.000031,0.000002,0.000009,0.000003,0.000003,0.000010,0.000002,0.000004,0.999925
1809,8,8,0.000005,0.000001,0.000000,0.000001,0.000002,0.000000,0.000002,0.000001,0.999988,0.000001
1810,1,1,0.000149,0.999698,0.000032,0.000009,0.000012,0.000015,0.000016,0.000025,0.000021,0.000022
1811,1,1,0.000040,0.962933,0.000011,0.002966,0.000045,0.000078,0.000093,0.000160,0.027964,0.005708
1812,5,3,0.000001,0.000020,0.002819,0.972036,0.000005,0.023916,0.000010,0.001097,0.000000,0.000095
1813,3,1,0.002711,0.399090,0.027818,0.080673,0.000045,0.030209,0.388351,0.000592,0.000188,0.070321
1814,9,9,0.000034,0.004958,0.000006,0.000876,0.000004,0.000032,0.000013,0.000004,0.000448,0.993624
1815,9,9,0.000012,0.000053,0.000005,0.000010,0.000023,0.000005,0.000022,0.000017,0.000004,0.999850
1816,7,7,0.000055,0.000001,0.000013,0.000100,0.000022,0.002491,0.000003,0.997313,0.000001,0.000001
1817,6,6,0.000003,0.000007,0.000126,0.000514,0.004424,0.000056,0.994738,0.000119,0.000009,0.000003
1818,5,5,0.000001,0.000002,0.000093,0.000081,0.000066,0.999601,0.000153,0.000002,0.000001,0.000001
1819,0,0,0.999821,0.000000,0.000160,0.000003,0.000000,0.000002,0.000002,0.000010,0.000002,0.000000
1820,8,8,0.000046,0.001786,0.000006,0.000191,0.000003,0.000014,0.000051,0.000003,0.997746,0.000156
1821,4,4,0.000006,0.000106,0.000205,0.001512,0.772308,0.212126,0.002635,0.010903,0.000037,0.000162
1822,7,2,0.001927,0.000030,0.720936,0.064520,0.000109,0.001520,0.000015,0.210490,0.000068,0.000385
1823,0,9,0.000867,0.000049,0.000409,0.008429,0.000058,0.000273,0.000228,0.000684,0.000014,0.988990
1824,9,9,0.000018,0.000009,0.000003,0.000008,0.000005,0.000003,0.000019,0.000004,0.000005,0.999926
1825,2,2,0.000002,0.000000,0.999994,0.000000,0.000001,0.000001,0.000003,0.000000,0.000000,0.000000
1826,8,8,0.000003,0.000002,0.000000,0.000050,0.000001,0.000000,0.000002,0.000001,0.999923,0.000018
1827,4,4,0.000029,0.000002,0.004944,0.000032,0.994917,0.000037,0.000039,0.000000,0.000002,0.000000
1828,7,7,0.000061,0.000120,0.000073,0.002224,0.003642,0.000568,0.000276,0.988833,0.000109,0.004094
1829,1,1,0.000075,0.954917,0.000208,0.000433,0.000029,0.000098,0.000151,0.000087,0.000244,0.043757
1830,3,5,0.004669,0.004689,0.254685,0.146764,0.063062,0.312578,0.196120,0.008398,0.008892,0.000144
1831,9,9,0.000166,0.000057,0.000011,0.000021,0.000005,0.000009,0.000030,0.000014,0.000006,0.999681
1832,6,6,0.005682,0.001700,0.007327,0.000337,0.017699,0.000049,0.964300,0.000122,0.001839,0.000946
1833,8,8,0.000014,0.000001,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.999980,0.000001
1834,9,9,0.000006,0.000106,0.000001,0.000002,0.000001,0.000001,0.000009,0.000001,0.000002,0.999870
1835,0,0,0.987443,0.000147,0.000815,0.011259,0.000095,0.000054,0.000095,0.000003,0.000040,0.000049
1836,4,4,0.000000,0.000000,0.000542,0.000010,0.999266,0.000178,0.000003,0.000001,0.000000,0.000000
1837,9,9,0.000000,0.000015,0.000000,0.000003,0.000001,0.000003,0.000045,0.000000,0.000001,0.999931
1838,6,6,0.000005,0.000140,0.000111,0.000201,0.000001,0.000005,0.999111,0.000000,0.000426,0.000001
1839,7,7,0.000002,0.000022,0.000021,0.000044,0.000013,0.000173,0.000065,0.999645,0.000005,0.000009
1840,8,8,0.000330,0.000600,0.000015,0.000624,0.007730,0.000037,0.001671,0.004341,0.928136,0.056515
1841,9,9,0.001211,0.363543,0.000125,0.002242,0.000098,0.000598,0.000467,0.000226,0.019083,0.612407
1842,4,4,0.000180,0.000025,0.021177,0.000049,0.976336,0.000065,0.000633,0.001407,0.000117,0.000012
1843,8,8,0.000011,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000001,0.999981,0.000002
1844,9,9,0.000149,0.000083,0.000031,0.000103,0.000025,0.000011,0.000082,0.000030,0.000590,0.998896
1845,7,7,0.001005,0.000845,0.006287,0.010757,0.048134,0.000948,0.000569,0.929676,0.000648,0.001130
1846,2,2,0.000001,0.000000,0.998228,0.000003,0.000001,0.000004,0.001721,0.000023,0.000019,0.000000
1847,5,5,0.000021,0.000002,0.000483,0.002627,0.006233,0.990309,0.000029,0.000278,0.000018,0.000001
1848,3,3,0.000000,0.000011,0.000015,0.840142,0.000018,0.000080,0.159636,0.000013,0.000081,0.000004
1849,7,7,0.000009,0.000128,0.000131,0.000016,0.000597,0.000028,0.000074,0.998658,0.000030,0.000329
1850,1,0,0.943483,0.000560,0.002882,0.001043,0.000003,0.001150,0.049041,0.000101,0.001677,0.000059
1851,0,2,0.437471,0.000001,0.562206,0.000228,0.000002,0.000020,0.000013,0.000045,0.000006,0.000007
1852,2,2,0.084697,0.003553,0.598574,0.012914,0.006912,0.001048,0.003564,0.101858,0.007143,0.179736
1853,9,9,0.000001,0.000003,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.999992
1854,5,5,0.000000,0.000000,0.000007,0.005732,0.000020,0.994237,0.000000,0.000002,0.000000,0.000000
1855,5,5,0.000004,0.000014,0.000752,0.001594,0.001970,0.972228,0.023379,0.000032,0.000023,0.000004
1856,8,8,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000
1857,5,5,0.000001,0.000000,0.000002,0.000004,0.000002,0.999976,0.000004,0.000010,0.000001,0.000000
1858,4,7,0.000135,0.000608,0.010481,0.007263,0.000887,0.022496,0.057168,0.900754,0.000033,0.000176
1859,2,2,0.000078,0.000006,0.841681,0.002886,0.001874,0.147720,0.000081,0.005669,0.000001,0.000004
1860,8,8,0.007945,0.000035,0.000091,0.006269,0.000013,0.001308,0.000050,0.000076,0.984169,0.000044
1861,3,3,0.000016,0.000008,0.000014,0.889118,0.000063,0.109353,0.001261,0.000037,0.000129,0.000001
1862,5,5,0.000092,0.000189,0.001475,0.037787,0.437304,0.442848,0.064757,0.015350,0.000171,0.000028
1863,5,5,0.000003,0.000022,0.000026,0.000009,0.000012,0.999760,0.000077,0.000001,0.000060,0.000031
1864,7,7,0.000006,0.000018,0.000045,0.000052,0.000049,0.000573,0.000097,0.999110,0.000045,0.000005
1865,7,7,0.000038,0.000083,0.000287,0.001088,0.000232,0.016756,0.000562,0.980857,0.000067,0.000028
1866,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1867,6,6,0.000205,0.000647,0.043355,0.015536,0.388305,0.006220,0.541030,0.003795,0.000096,0.000812
1868,2,2,0.000008,0.000000,0.999941,0.000000,0.000001,0.000000,0.000048,0.000001,0.000000,0.000000
1869,8,8,0.011895,0.000086,0.000125,0.000047,0.000247,0.000021,0.000052,0.000133,0.987330,0.000065
1870,2,2,0.003363,0.000013,0.551626,0.000226,0.000137,0.000351,0.444244,0.000001,0.000035,0.000004
1871,3,5,0.000014,0.000006,0.000045,0.045610,0.000195,0.953865,0.000064,0.000153,0.000023,0.000025
1872,5,5,0.000004,0.000004,0.000016,0.000492,0.000005,0.999445,0.000023,0.000001,0.000007,0.000002
1873,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1874,8,8,0.000001,0.000001,0.000000,0.000003,0.000000,0.000000,0.000002,0.000001,0.999984,0.000006
1875,0,0,0.986384,0.000001,0.012852,0.000720,0.000000,0.000003,0.000005,0.000000,0.000003,0.000031
1876,2,2,0.000005,0.000006,0.998184,0.000258,0.000002,0.000997,0.000515,0.000026,0.000008,0.000000
1877,3,3,0.000000,0.000000,0.000000,0.999900,0.000036,0.000032,0.000028,0.000001,0.000001,0.000000
1878,7,7,0.000001,0.000156,0.000293,0.000026,0.000002,0.000005,0.000027,0.999482,0.000001,0.000007
1879,0,0,0.999919,0.000001,0.000071,0.000000,0.000001,0.000000,0.000000,0.000002,0.000006,0.000000
1880,1,1,0.000006,0.999948,0.000006,0.000002,0.000009,0.000003,0.000008,0.000007,0.000001,0.000010
1881,9,9,0.000015,0.000002,0.000007,0.000069,0.000000,0.000000,0.000007,0.000000,0.000007,0.999894
1882,1,1,0.000001,0.999984,0.000000,0.000002,0.000000,0.000000,0.000009,0.000001,0.000002,0.000000
1883,3,6,0.000003,0.000004,0.000091,0.153703,0.002038,0.000316,0.843810,0.000006,0.000027,0.000000
1884,7,5,0.000003,0.000007,0.001691,0.000288,0.007668,0.978518,0.011775,0.000042,0.000008,0.000001
1885,5,5,0.000525,0.000102,0.000012,0.012343,0.000063,0.986739,0.000143,0.000001,0.000067,0.000005
1886,8,2,0.038205,0.002156,0.588459,0.110665,0.000039,0.010021,0.001188,0.000518,0.002579,0.246169
1887,3,3,0.000135,0.000015,0.001998,0.939082,0.017469,0.038337,0.001551,0.001406,0.000006,0.000001
1888,2,2,0.000008,0.000000,0.999819,0.000001,0.000167,0.000003,0.000000,0.000001,0.000000,0.000000
1889,9,9,0.000012,0.000130,0.000002,0.000006,0.000007,0.000004,0.000014,0.000006,0.000119,0.999699
1890,6,6,0.000002,0.000029,0.000053,0.000114,0.011327,0.000101,0.988010,0.000269,0.000041,0.000055
1891,8,8,0.000002,0.000003,0.000000,0.000008,0.000000,0.000000,0.000015,0.000001,0.999967,0.000004
1892,6,6,0.274207,0.003286,0.003248,0.205332,0.000585,0.057477,0.411787,0.000266,0.009445,0.034367
1893,9,9,0.000010,0.000121,0.000004,0.000012,0.000008,0.000002,0.000026,0.000006,0.000007,0.999804
1894,3,3,0.000000,0.000000,0.000000,0.998842,0.000000,0.000002,0.001156,0.000000,0.000000,0.000000
1895,8,0,0.999180,0.000022,0.000449,0.000052,0.000104,0.000006,0.000006,0.000037,0.000094,0.000050
1896,9,9,0.000001,0.000005,0.000000,0.000008,0.000001,0.000000,0.000002,0.000001,0.000006,0.999977
1897,8,0,0.998051,0.000007,0.000564,0.000004,0.000026,0.000002,0.000002,0.000014,0.001293,0.000036
1898,0,5,0.004754,0.000181,0.114969,0.070144,0.001748,0.805948,0.000227,0.000181,0.000048,0.001801
1899,7,7,0.000009,0.000094,0.000558,0.000016,0.000199,0.000265,0.000116,0.998698,0.000027,0.000015
1900,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000001
1901,5,5,0.000000,0.000000,0.000001,0.000001,0.000002,0.999990,0.000001,0.000004,0.000001,0.000000
1902,0,0,0.998382,0.000000,0.001552,0.000062,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001
1903,0,0,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
1904,1,1,0.000014,0.999886,0.000003,0.000003,0.000000,0.000001,0.000027,0.000003,0.000004,0.000057
1905,3,0,0.666623,0.002123,0.041400,0.014051,0.002635,0.006129,0.043389,0.001088,0.222131,0.000430
1906,9,9,0.020206,0.000190,0.001740,0.050663,0.000235,0.002004,0.103496,0.000028,0.001059,0.820378
1907,1,1,0.000002,0.999845,0.000002,0.000011,0.000001,0.000054,0.000022,0.000001,0.000003,0.000059
1908,5,5,0.000044,0.000000,0.000806,0.216789,0.000000,0.782359,0.000002,0.000001,0.000000,0.000000
1909,3,6,0.000019,0.000027,0.003873,0.003280,0.002148,0.000035,0.990316,0.000020,0.000246,0.000037
1910,4,4,0.000001,0.000007,0.000254,0.000046,0.994750,0.004752,0.000089,0.000045,0.000021,0.000034
1911,4,4,0.000000,0.000000,0.000001,0.000000,0.999988,0.000000,0.000011,0.000000,0.000000,0.000000
1912,0,0,0.999902,0.000001,0.000078,0.000001,0.000006,0.000000,0.000001,0.000000,0.000010,0.000000
1913,9,0,0.714628,0.000826,0.141736,0.012116,0.000022,0.001159,0.001511,0.000383,0.000049,0.127569
1914,9,9,0.000009,0.000006,0.000023,0.000079,0.000001,0.000001,0.000015,0.000008,0.000003,0.999855
1915,9,9,0.000056,0.000028,0.000035,0.000336,0.000006,0.000004,0.000036,0.000018,0.000046,0.999435
1916,9,9,0.000001,0.000048,0.000003,0.000020,0.000005,0.000001,0.000034,0.000002,0.000083,0.999802
1917,8,8,0.000025,0.000006,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.999967,0.000000
1918,2,2,0.000001,0.000000,0.999994,0.000001,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000
1919,4,4,0.000004,0.000001,0.001294,0.000001,0.998622,0.000009,0.000002,0.000066,0.000002,0.000000
1920,2,2,0.000000,0.000000,0.998421,0.000000,0.001579,0.000000,0.000000,0.000000,0.000000,0.000000
1921,2,2,0.019219,0.000001,0.980426,0.000008,0.000012,0.000005,0.000305,0.000010,0.000012,0.000001
1922,5,5,0.000000,0.000000,0.000002,0.000025,0.000001,0.999932,0.000000,0.000039,0.000000,0.000000
1923,1,1,0.000001,0.999988,0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000001,0.000005
1924,9,6,0.008083,0.002511,0.006129,0.110206,0.019360,0.075108,0.724138,0.018258,0.000477,0.035730
1925,1,1,0.000008,0.999776,0.000038,0.000051,0.000005,0.000035,0.000029,0.000020,0.000005,0.000035
1926,0,0,0.997899,0.000051,0.000087,0.000049,0.000026,0.000006,0.000003,0.000094,0.001029,0.000755
1927,9,9,0.003470,0.026313,0.000155,0.000609,0.000435,0.006281,0.000762,0.000371,0.000612,0.960989
1928,4,4,0.005148,0.001913,0.041528,0.002053,0.930112,0.013406,0.003844,0.000549,0.000139,0.001309
1929,2,4,0.000053,0.000006,0.019755,0.000323,0.973449,0.000020,0.000110,0.000256,0.006021,0.000007
1930,1,1,0.000027,0.999779,0.000023,0.000028,0.000005,0.000014,0.000044,0.000021,0.000006,0.000053
1931,6,6,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.999997,0.000000,0.000000,0.000000
1932,0,0,0.642192,0.000306,0.004434,0.326330,0.000495,0.012479,0.001225,0.000785,0.001528,0.010225
1933,3,3,0.000070,0.000005,0.004251,0.921594,0.006900,0.065853,0.000269,0.001047,0.000003,0.000007
1934,7,7,0.000026,0.000191,0.037230,0.102742,0.000028,0.365823,0.000322,0.493367,0.000038,0.000232
1935,6,2,0.000042,0.000000,0.999061,0.000334,0.000521,0.000021,0.000006,0.000002,0.000000,0.000013
1936,3,5,0.000006,0.000155,0.000101,0.077440,0.000241,0.837029,0.083820,0.000028,0.001176,0.000004
1937,1,1,0.000724,0.954214,0.000443,0.007379,0.000929,0.000191,0.002931,0.000262,0.003754,0.029173
1938,8,0,0.994991,0.000013,0.000249,0.000013,0.001035,0.000002,0.000003,0.000008,0.003600,0.000085
1939,6,7,0.000025,0.000066,0.010323,0.006491,0.000037,0.046305,0.001436,0.935295,0.000001,0.000020
1940,5,5,0.000001,0.000001,0.000800,0.002053,0.000001,0.996066,0.001077,0.000000,0.000000,0.000000
1941,7,7,0.003746,0.000012,0.049802,0.000142,0.000952,0.000034,0.000016,0.944938,0.000279,0.000079
1942,2,2,0.000005,0.000000,0.999927,0.000001,0.000055,0.000012,0.000000,0.000000,0.000000,0.000000
1943,8,8,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999985,0.000001
1944,4,4,0.000151,0.000156,0.015603,0.020050,0.691453,0.247975,0.000183,0.024177,0.000022,0.000230
1945,4,7,0.014599,0.001126,0.073127,0.002375,0.239982,0.047226,0.057465,0.559652,0.003728,0.000720
1946,8,8,0.000003,0.000001,0.000000,0.000004,0.000001,0.000000,0.000029,0.000000,0.999961,0.000001
1947,3,3,0.000018,0.000017,0.000044,0.810839,0.000003,0.168758,0.020175,0.000003,0.000140,0.000003
1948,5,5,0.000018,0.000001,0.000004,0.000186,0.000002,0.999765,0.000011,0.000006,0.000006,0.000001
1949,0,0,0.995681,0.000000,0.004286,0.000021,0.000001,0.000003,0.000001,0.000007,0.000000,0.000001
1950,5,2,0.000205,0.000020,0.680131,0.002524,0.001213,0.003950,0.311459,0.000344,0.000035,0.000118
1951,7,7,0.000029,0.000008,0.000076,0.000028,0.000620,0.000274,0.000010,0.998934,0.000005,0.000015
1952,4,4,0.000000,0.000000,0.000883,0.000007,0.999078,0.000024,0.000007,0.000000,0.000000,0.000000
1953,4,4,0.000042,0.000010,0.000853,0.000075,0.998743,0.000020,0.000004,0.000023,0.000223,0.000007
1954,2,2,0.082596,0.000002,0.910586,0.000005,0.006756,0.000026,0.000003,0.000005,0.000019,0.000003
1955,2,2,0.001338,0.000059,0.960974,0.004974,0.001970,0.015662,0.000023,0.014294,0.000387,0.000319
1956,7,7,0.000008,0.000007,0.000008,0.000274,0.001743,0.001548,0.000047,0.996322,0.000002,0.000041
1957,3,7,0.001100,0.163122,0.028946,0.020022,0.050801,0.149188,0.009406,0.505286,0.000531,0.071596
1958,6,6,0.000005,0.000627,0.000030,0.015064,0.005189,0.000266,0.975163,0.000133,0.002772,0.000751
1959,0,0,0.794760,0.001092,0.203625,0.000190,0.000011,0.000023,0.000126,0.000007,0.000142,0.000025
1960,2,2,0.000180,0.000007,0.997279,0.000002,0.000325,0.001998,0.000197,0.000003,0.000008,0.000001
1961,7,7,0.000015,0.000079,0.000209,0.000591,0.001473,0.013489,0.000101,0.983974,0.000023,0.000046
1962,6,6,0.000005,0.000031,0.007451,0.000065,0.000175,0.000024,0.992228,0.000001,0.000011,0.000009
1963,2,2,0.225582,0.000001,0.773422,0.000001,0.000969,0.000002,0.000000,0.000001,0.000021,0.000000
1964,3,3,0.000006,0.000006,0.000018,0.829918,0.000173,0.169767,0.000096,0.000007,0.000009,0.000001
1965,0,0,0.970026,0.005268,0.000250,0.000394,0.000015,0.000256,0.006587,0.000035,0.000049,0.017121
1966,7,7,0.000017,0.000061,0.000262,0.000098,0.000624,0.000727,0.000028,0.998049,0.000099,0.000034
1967,7,7,0.000000,0.000005,0.000003,0.000001,0.000013,0.000001,0.000006,0.999968,0.000000,0.000004
1968,8,8,0.000038,0.000003,0.000002,0.000076,0.000004,0.000002,0.000009,0.000004,0.999862,0.000000
1969,1,9,0.000146,0.013059,0.000050,0.000373,0.000009,0.000117,0.000159,0.000096,0.000011,0.985980
1970,1,1,0.000000,0.999976,0.000000,0.000001,0.000000,0.000009,0.000007,0.000000,0.000000,0.000006
1971,4,4,0.000000,0.000001,0.000112,0.000019,0.999858,0.000004,0.000002,0.000003,0.000001,0.000000
1972,6,6,0.000021,0.000006,0.025297,0.000293,0.000363,0.000002,0.974002,0.000002,0.000006,0.000008
1973,0,2,0.392667,0.000003,0.604397,0.000580,0.000668,0.000378,0.000083,0.001133,0.000077,0.000012
1974,6,6,0.000000,0.000001,0.000005,0.000003,0.000011,0.000001,0.999978,0.000000,0.000001,0.000000
1975,6,6,0.000678,0.000159,0.000868,0.446121,0.000715,0.007829,0.543148,0.000002,0.000334,0.000145
1976,5,5,0.000000,0.000005,0.000024,0.000676,0.000004,0.999132,0.000104,0.000052,0.000001,0.000002
1977,5,5,0.000000,0.000001,0.000195,0.001150,0.000042,0.998507,0.000071,0.000032,0.000000,0.000000
1978,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1979,3,6,0.000002,0.000001,0.000069,0.007516,0.000067,0.001047,0.991285,0.000003,0.000009,0.000000
1980,9,9,0.000003,0.000039,0.000000,0.000000,0.000002,0.000000,0.000005,0.000001,0.000001,0.999949
1981,3,3,0.000539,0.000002,0.000072,0.961159,0.000028,0.038090,0.000105,0.000001,0.000001,0.000003
1982,6,6,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999998,0.000000,0.000000,0.000000
1983,8,3,0.000262,0.000013,0.000813,0.574661,0.002125,0.000366,0.000169,0.421059,0.000203,0.000331
1984,7,7,0.000209,0.000462,0.000592,0.000493,0.129482,0.005683,0.001322,0.861417,0.000246,0.000094
1985,6,6,0.000176,0.000066,0.012619,0.000967,0.000966,0.000170,0.984168,0.000238,0.000385,0.000245
1986,4,5,0.000014,0.000129,0.369365,0.003814,0.011328,0.613435,0.000627,0.001067,0.000006,0.000216
1987,9,9,0.000100,0.000022,0.000003,0.000012,0.000008,0.000002,0.000025,0.000004,0.000013,0.999811
1988,5,5,0.000005,0.000005,0.000001,0.030515,0.000012,0.969361,0.000048,0.000012,0.000033,0.000006
1989,6,6,0.000002,0.000138,0.000156,0.000880,0.009722,0.000434,0.985037,0.001970,0.001529,0.000133
1990,4,4,0.000019,0.000002,0.107578,0.000004,0.892307,0.000038,0.000051,0.000001,0.000001,0.000000
1991,1,1,0.000016,0.999740,0.000011,0.000019,0.000008,0.000025,0.000046,0.000049,0.000008,0.000077
1992,6,6,0.000001,0.000000,0.000313,0.000006,0.000000,0.000005,0.999674,0.000000,0.000000,0.000000
1993,3,3,0.000969,0.000126,0.095702,0.786203,0.001178,0.031305,0.084221,0.000020,0.000264,0.000012
1994,8,9,0.000085,0.003094,0.000003,0.000058,0.000044,0.000003,0.000063,0.000006,0.117167,0.879476
1995,2,2,0.000012,0.000000,0.999977,0.000003,0.000001,0.000000,0.000006,0.000000,0.000000,0.000000
1996,3,5,0.000029,0.000002,0.000618,0.104357,0.000024,0.894937,0.000020,0.000012,0.000000,0.000000
1997,9,9,0.000174,0.000006,0.000001,0.003047,0.000001,0.000002,0.000162,0.000001,0.000006,0.996598
1998,8,0,0.999797,0.000014,0.000137,0.000002,0.000003,0.000000,0.000000,0.000002,0.000045,0.000001
1999,5,5,0.000003,0.000003,0.000021,0.000014,0.000011,0.999844,0.000085,0.000001,0.000018,0.000002
2000,1,1,0.000000,0.999764,0.000001,0.000000,0.000000,0.000005,0.000211,0.000000,0.000001,0.000017
2001,5,3,0.000289,0.000043,0.037952,0.565692,0.002807,0.384519,0.000030,0.008566,0.000016,0.000087
2002,4,2,0.000009,0.000009,0.890875,0.011079,0.000063,0.097936,0.000017,0.000011,0.000001,0.000000
2003,5,5,0.000000,0.000002,0.000002,0.000180,0.000047,0.999266,0.000457,0.000043,0.000002,0.000000
2004,7,7,0.000000,0.000013,0.000017,0.000060,0.000003,0.000463,0.000118,0.999322,0.000001,0.000002
2005,5,3,0.000110,0.000083,0.003950,0.531271,0.001398,0.350582,0.000083,0.111718,0.000775,0.000029
2006,7,7,0.000000,0.000122,0.000008,0.000004,0.000007,0.000002,0.000022,0.999835,0.000001,0.000000
2007,8,8,0.001806,0.000045,0.000003,0.000009,0.000119,0.000001,0.000023,0.000013,0.997949,0.000032
2008,9,9,0.000957,0.000031,0.000006,0.000079,0.000001,0.000001,0.000037,0.000009,0.000015,0.998865
2009,1,1,0.000514,0.999105,0.000016,0.000022,0.000018,0.000007,0.000031,0.000044,0.000009,0.000234
2010,7,3,0.017397,0.001511,0.011545,0.585314,0.001510,0.027441,0.002762,0.352102,0.000326,0.000092
2011,2,2,0.000013,0.000002,0.984865,0.001434,0.007446,0.005211,0.001019,0.000002,0.000002,0.000005
